id,label
te_0053200,0
te_0053201,0
te_0053202,0
te_0053203,0
te_0053204,0
te_0053205,0
te_0053206,0
te_0053207,0
te_0053208,0
te_0053209,0
te_0053210,0
te_0053211,0
te_0053212,0
te_0053213,0
te_0053214,0
te_0053215,0
te_0053216,0
te_0053217,0
te_0053218,0
te_0053219,0
te_0053220,0
te_0053221,0
te_0053222,0
te_0053223,0
te_0053224,0
te_0053225,0
te_0053226,0
te_0053227,0
te_0053228,0
te_0053229,0
te_0053230,0
te_0053231,0
te_0053232,0
te_0053233,0
te_0053234,0
te_0053235,0
te_0053236,0
te_0053237,0
te_0053238,0
te_0053239,0
te_0053240,0
te_0053241,0
te_0053242,0
te_0053243,0
te_0053244,0
te_0053245,0
te_0053246,0
te_0053247,0
te_0053248,0
te_0053249,0
te_0053250,0
te_0053251,0
te_0053252,0
te_0053253,0
te_0053254,0
te_0053255,0
te_0053256,0
te_0053257,0
te_0053258,0
te_0053259,0
te_0053260,0
te_0053261,0
te_0053262,0
te_0053263,0
te_0053264,0
te_0053265,0
te_0053266,0
te_0053267,0
te_0053268,0
te_0053269,0
te_0053270,0
te_0053271,0
te_0053272,0
te_0053273,0
te_0053274,0
te_0053275,0
te_0053276,0
te_0053277,0
te_0053278,0
te_0053279,0
te_0053280,0
te_0053281,0
te_0053282,0
te_0053283,0
te_0053284,0
te_0053285,0
te_0053286,0
te_0053287,0
te_0053288,0
te_0053289,0
te_0053290,0
te_0053291,0
te_0053292,0
te_0053293,0
te_0053294,0
te_0053295,0
te_0053296,0
te_0053297,0
te_0053298,0
te_0053299,0
te_0053300,0
te_0053301,0
te_0053302,0
te_0053303,0
te_0053304,0
te_0053305,0
te_0053306,0
te_0053307,0
te_0053308,0
te_0053309,0
te_0053310,0
te_0053311,0
te_0053312,0
te_0053313,0
te_0053314,0
te_0053315,0
te_0053316,0
te_0053317,0
te_0053318,0
te_0053319,0
te_0053320,0
te_0053321,0
te_0053322,0
te_0053323,0
te_0053324,0
te_0053325,0
te_0053326,0
te_0053327,0
te_0053328,0
te_0053329,0
te_0053330,0
te_0053331,0
te_0053332,0
te_0053333,0
te_0053334,0
te_0053335,0
te_0053336,0
te_0053337,0
te_0053338,0
te_0053339,0
te_0053340,0
te_0053341,0
te_0053342,0
te_0053343,0
te_0053344,0
te_0053345,0
te_0053346,0
te_0053347,0
te_0053348,0
te_0053349,0
te_0053350,0
te_0053351,0
te_0053352,0
te_0053353,0
te_0053354,0
te_0053355,0
te_0053356,0
te_0053357,0
te_0053358,0
te_0053359,0
te_0053360,0
te_0053361,0
te_0053362,0
te_0053363,0
te_0053364,0
te_0053365,0
te_0053366,0
te_0053367,0
te_0053368,0
te_0053369,0
te_0053370,0
te_0053371,0
te_0053372,0
te_0053373,0
te_0053374,0
te_0053375,0
te_0053376,0
te_0053377,0
te_0053378,0
te_0053379,0
te_0053380,0
te_0053381,0
te_0053382,0
te_0053383,0
te_0053384,0
te_0053385,0
te_0053386,0
te_0053387,0
te_0053388,0
te_0053389,0
te_0053390,0
te_0053391,0
te_0053392,0
te_0053393,0
te_0053394,0
te_0053395,0
te_0053396,0
te_0053397,0
te_0053398,0
te_0053399,0
te_0053400,0
te_0053401,0
te_0053402,0
te_0053403,0
te_0053404,0
te_0053405,0
te_0053406,0
te_0053407,0
te_0053408,0
te_0053409,0
te_0053410,0
te_0053411,0
te_0053412,0
te_0053413,0
te_0053414,0
te_0053415,0
te_0053416,0
te_0053417,0
te_0053418,0
te_0053419,0
te_0053420,0
te_0053421,0
te_0053422,0
te_0053423,0
te_0053424,0
te_0053425,0
te_0053426,0
te_0053427,0
te_0053428,0
te_0053429,0
te_0053430,0
te_0053431,0
te_0053432,0
te_0053433,0
te_0053434,0
te_0053435,0
te_0053436,0
te_0053437,0
te_0053438,0
te_0053439,0
te_0053440,0
te_0053441,0
te_0053442,0
te_0053443,0
te_0053444,0
te_0053445,0
te_0053446,0
te_0053447,0
te_0053448,0
te_0053449,0
te_0053450,0
te_0053451,0
te_0053452,0
te_0053453,0
te_0053454,0
te_0053455,0
te_0053456,0
te_0053457,0
te_0053458,0
te_0053459,0
te_0053460,0
te_0053461,0
te_0053462,0
te_0053463,0
te_0053464,0
te_0053465,0
te_0053466,0
te_0053467,0
te_0053468,0
te_0053469,0
te_0053470,0
te_0053471,0
te_0053472,0
te_0053473,0
te_0053474,0
te_0053475,0
te_0053476,0
te_0053477,0
te_0053478,0
te_0053479,0
te_0053480,0
te_0053481,0
te_0053482,0
te_0053483,0
te_0053484,0
te_0053485,0
te_0053486,0
te_0053487,0
te_0053488,0
te_0053489,0
te_0053490,0
te_0053491,0
te_0053492,0
te_0053493,0
te_0053494,0
te_0053495,0
te_0053496,0
te_0053497,0
te_0053498,0
te_0053499,0
te_0053500,0
te_0053501,0
te_0053502,0
te_0053503,0
te_0053504,0
te_0053505,0
te_0053506,0
te_0053507,0
te_0053508,0
te_0053509,0
te_0053510,0
te_0053511,0
te_0053512,0
te_0053513,0
te_0053514,0
te_0053515,0
te_0053516,0
te_0053517,0
te_0053518,0
te_0053519,0
te_0053520,0
te_0053521,0
te_0053522,0
te_0053523,0
te_0053524,0
te_0053525,0
te_0053526,0
te_0053527,0
te_0053528,0
te_0053529,0
te_0053530,0
te_0053531,0
te_0053532,0
te_0053533,0
te_0053534,0
te_0053535,0
te_0053536,0
te_0053537,0
te_0053538,0
te_0053539,0
te_0053540,0
te_0053541,0
te_0053542,0
te_0053543,0
te_0053544,0
te_0053545,0
te_0053546,0
te_0053547,0
te_0053548,0
te_0053549,0
te_0053550,0
te_0053551,0
te_0053552,0
te_0053553,0
te_0053554,0
te_0053555,0
te_0053556,0
te_0053557,0
te_0053558,0
te_0053559,0
te_0053560,0
te_0053561,0
te_0053562,0
te_0053563,0
te_0053564,0
te_0053565,0
te_0053566,0
te_0053567,0
te_0053568,0
te_0053569,0
te_0053570,0
te_0053571,0
te_0053572,0
te_0053573,0
te_0053574,0
te_0053575,0
te_0053576,0
te_0053577,0
te_0053578,0
te_0053579,0
te_0053580,0
te_0053581,0
te_0053582,0
te_0053583,0
te_0053584,0
te_0053585,0
te_0053586,0
te_0053587,0
te_0053588,0
te_0053589,0
te_0053590,0
te_0053591,0
te_0053592,0
te_0053593,0
te_0053594,0
te_0053595,0
te_0053596,0
te_0053597,0
te_0053598,0
te_0053599,0
te_0053600,0
te_0053601,0
te_0053602,0
te_0053603,0
te_0053604,0
te_0053605,0
te_0053606,0
te_0053607,0
te_0053608,0
te_0053609,0
te_0053610,0
te_0053611,0
te_0053612,0
te_0053613,0
te_0053614,0
te_0053615,0
te_0053616,0
te_0053617,0
te_0053618,0
te_0053619,0
te_0053620,0
te_0053621,0
te_0053622,0
te_0053623,0
te_0053624,0
te_0053625,0
te_0053626,0
te_0053627,0
te_0053628,0
te_0053629,0
te_0053630,0
te_0053631,0
te_0053632,0
te_0053633,0
te_0053634,0
te_0053635,0
te_0053636,0
te_0053637,0
te_0053638,0
te_0053639,0
te_0053640,0
te_0053641,0
te_0053642,0
te_0053643,0
te_0053644,0
te_0053645,0
te_0053646,0
te_0053647,0
te_0053648,0
te_0053649,0
te_0053650,0
te_0053651,0
te_0053652,0
te_0053653,0
te_0053654,0
te_0053655,0
te_0053656,0
te_0053657,0
te_0053658,0
te_0053659,0
te_0053660,0
te_0053661,0
te_0053662,0
te_0053663,0
te_0053664,0
te_0053665,0
te_0053666,0
te_0053667,0
te_0053668,0
te_0053669,0
te_0053670,0
te_0053671,0
te_0053672,0
te_0053673,0
te_0053674,0
te_0053675,0
te_0053676,0
te_0053677,0
te_0053678,0
te_0053679,0
te_0053680,0
te_0053681,0
te_0053682,0
te_0053683,0
te_0053684,0
te_0053685,0
te_0053686,0
te_0053687,0
te_0053688,0
te_0053689,0
te_0053690,0
te_0053691,0
te_0053692,0
te_0053693,0
te_0053694,0
te_0053695,0
te_0053696,0
te_0053697,0
te_0053698,0
te_0053699,0
te_0053700,0
te_0053701,0
te_0053702,0
te_0053703,0
te_0053704,0
te_0053705,0
te_0053706,0
te_0053707,0
te_0053708,0
te_0053709,0
te_0053710,0
te_0053711,0
te_0053712,0
te_0053713,0
te_0053714,0
te_0053715,0
te_0053716,0
te_0053717,0
te_0053718,0
te_0053719,0
te_0053720,0
te_0053721,0
te_0053722,0
te_0053723,0
te_0053724,0
te_0053725,0
te_0053726,0
te_0053727,0
te_0053728,0
te_0053729,0
te_0053730,0
te_0053731,0
te_0053732,0
te_0053733,0
te_0053734,0
te_0053735,0
te_0053736,0
te_0053737,0
te_0053738,0
te_0053739,0
te_0053740,0
te_0053741,0
te_0053742,0
te_0053743,0
te_0053744,0
te_0053745,0
te_0053746,0
te_0053747,0
te_0053748,0
te_0053749,0
te_0053750,0
te_0053751,0
te_0053752,0
te_0053753,0
te_0053754,0
te_0053755,0
te_0053756,0
te_0053757,0
te_0053758,0
te_0053759,0
te_0053760,0
te_0053761,0
te_0053762,0
te_0053763,0
te_0053764,0
te_0053765,0
te_0053766,0
te_0053767,0
te_0053768,0
te_0053769,0
te_0053770,0
te_0053771,0
te_0053772,0
te_0053773,0
te_0053774,0
te_0053775,0
te_0053776,0
te_0053777,0
te_0053778,0
te_0053779,0
te_0053780,0
te_0053781,0
te_0053782,0
te_0053783,0
te_0053784,0
te_0053785,0
te_0053786,0
te_0053787,0
te_0053788,0
te_0053789,0
te_0053790,0
te_0053791,0
te_0053792,0
te_0053793,0
te_0053794,0
te_0053795,0
te_0053796,0
te_0053797,0
te_0053798,0
te_0053799,0
te_0053800,0
te_0053801,0
te_0053802,0
te_0053803,0
te_0053804,0
te_0053805,0
te_0053806,0
te_0053807,0
te_0053808,0
te_0053809,0
te_0053810,0
te_0053811,0
te_0053812,0
te_0053813,0
te_0053814,0
te_0053815,0
te_0053816,0
te_0053817,0
te_0053818,0
te_0053819,0
te_0053820,0
te_0053821,0
te_0053822,0
te_0053823,0
te_0053824,0
te_0053825,0
te_0053826,0
te_0053827,0
te_0053828,0
te_0053829,0
te_0053830,0
te_0053831,0
te_0053832,0
te_0053833,0
te_0053834,0
te_0053835,0
te_0053836,0
te_0053837,0
te_0053838,0
te_0053839,0
te_0053840,0
te_0053841,0
te_0053842,0
te_0053843,0
te_0053844,0
te_0053845,0
te_0053846,0
te_0053847,0
te_0053848,0
te_0053849,0
te_0053850,0
te_0053851,0
te_0053852,0
te_0053853,0
te_0053854,0
te_0053855,0
te_0053856,0
te_0053857,0
te_0053858,0
te_0053859,0
te_0053860,0
te_0053861,0
te_0053862,0
te_0053863,0
te_0053864,0
te_0053865,0
te_0053866,0
te_0053867,0
te_0053868,0
te_0053869,0
te_0053870,0
te_0053871,0
te_0053872,0
te_0053873,0
te_0053874,0
te_0053875,0
te_0053876,0
te_0053877,0
te_0053878,0
te_0053879,0
te_0053880,0
te_0053881,0
te_0053882,0
te_0053883,0
te_0053884,0
te_0053885,0
te_0053886,0
te_0053887,0
te_0053888,0
te_0053889,0
te_0053890,0
te_0053891,0
te_0053892,0
te_0053893,0
te_0053894,0
te_0053895,0
te_0053896,0
te_0053897,0
te_0053898,0
te_0053899,0
te_0053900,0
te_0053901,0
te_0053902,0
te_0053903,0
te_0053904,0
te_0053905,0
te_0053906,0
te_0053907,0
te_0053908,0
te_0053909,0
te_0053910,0
te_0053911,0
te_0053912,0
te_0053913,0
te_0053914,0
te_0053915,0
te_0053916,0
te_0053917,0
te_0053918,0
te_0053919,0
te_0053920,0
te_0053921,0
te_0053922,0
te_0053923,0
te_0053924,0
te_0053925,0
te_0053926,0
te_0053927,0
te_0053928,0
te_0053929,0
te_0053930,0
te_0053931,0
te_0053932,0
te_0053933,0
te_0053934,0
te_0053935,0
te_0053936,0
te_0053937,0
te_0053938,0
te_0053939,0
te_0053940,0
te_0053941,0
te_0053942,0
te_0053943,0
te_0053944,0
te_0053945,0
te_0053946,0
te_0053947,0
te_0053948,0
te_0053949,0
te_0053950,0
te_0053951,0
te_0053952,0
te_0053953,0
te_0053954,0
te_0053955,0
te_0053956,0
te_0053957,0
te_0053958,0
te_0053959,0
te_0053960,0
te_0053961,0
te_0053962,0
te_0053963,0
te_0053964,0
te_0053965,0
te_0053966,0
te_0053967,0
te_0053968,0
te_0053969,0
te_0053970,0
te_0053971,0
te_0053972,0
te_0053973,0
te_0053974,0
te_0053975,0
te_0053976,0
te_0053977,0
te_0053978,0
te_0053979,0
te_0053980,0
te_0053981,0
te_0053982,0
te_0053983,0
te_0053984,0
te_0053985,0
te_0053986,0
te_0053987,0
te_0053988,0
te_0053989,0
te_0053990,0
te_0053991,0
te_0053992,0
te_0053993,0
te_0053994,0
te_0053995,0
te_0053996,0
te_0053997,0
te_0053998,0
te_0053999,0
te_0054000,0
te_0054001,0
te_0054002,0
te_0054003,0
te_0054004,0
te_0054005,0
te_0054006,0
te_0054007,0
te_0054008,0
te_0054009,0
te_0054010,0
te_0054011,0
te_0054012,0
te_0054013,0
te_0054014,0
te_0054015,0
te_0054016,0
te_0054017,0
te_0054018,0
te_0054019,0
te_0054020,0
te_0054021,0
te_0054022,0
te_0054023,0
te_0054024,0
te_0054025,0
te_0054026,0
te_0054027,0
te_0054028,0
te_0054029,0
te_0054030,0
te_0054031,0
te_0054032,0
te_0054033,0
te_0054034,0
te_0054035,0
te_0054036,0
te_0054037,0
te_0054038,0
te_0054039,0
te_0054040,0
te_0054041,0
te_0054042,0
te_0054043,0
te_0054044,0
te_0054045,0
te_0054046,0
te_0054047,0
te_0054048,0
te_0054049,0
te_0054050,0
te_0054051,0
te_0054052,0
te_0054053,0
te_0054054,0
te_0054055,0
te_0054056,0
te_0054057,0
te_0054058,0
te_0054059,0
te_0054060,0
te_0054061,0
te_0054062,0
te_0054063,0
te_0054064,0
te_0054065,0
te_0054066,0
te_0054067,0
te_0054068,0
te_0054069,0
te_0054070,0
te_0054071,0
te_0054072,0
te_0054073,0
te_0054074,0
te_0054075,0
te_0054076,0
te_0054077,0
te_0054078,0
te_0054079,0
te_0054080,0
te_0054081,0
te_0054082,0
te_0054083,0
te_0054084,0
te_0054085,0
te_0054086,0
te_0054087,0
te_0054088,0
te_0054089,0
te_0054090,0
te_0054091,0
te_0054092,0
te_0054093,0
te_0054094,0
te_0054095,0
te_0054096,0
te_0054097,0
te_0054098,0
te_0054099,0
te_0054100,0
te_0054101,0
te_0054102,0
te_0054103,0
te_0054104,0
te_0054105,0
te_0054106,0
te_0054107,0
te_0054108,0
te_0054109,0
te_0054110,0
te_0054111,0
te_0054112,0
te_0054113,0
te_0054114,0
te_0054115,0
te_0054116,0
te_0054117,0
te_0054118,0
te_0054119,0
te_0054120,0
te_0054121,0
te_0054122,0
te_0054123,0
te_0054124,0
te_0054125,0
te_0054126,0
te_0054127,0
te_0054128,0
te_0054129,0
te_0054130,0
te_0054131,0
te_0054132,0
te_0054133,0
te_0054134,0
te_0054135,0
te_0054136,0
te_0054137,0
te_0054138,0
te_0054139,0
te_0054140,0
te_0054141,0
te_0054142,0
te_0054143,0
te_0054144,0
te_0054145,0
te_0054146,0
te_0054147,0
te_0054148,0
te_0054149,0
te_0054150,0
te_0054151,0
te_0054152,0
te_0054153,0
te_0054154,0
te_0054155,0
te_0054156,0
te_0054157,0
te_0054158,0
te_0054159,0
te_0054160,0
te_0054161,0
te_0054162,0
te_0054163,0
te_0054164,0
te_0054165,0
te_0054166,0
te_0054167,0
te_0054168,0
te_0054169,0
te_0054170,0
te_0054171,0
te_0054172,0
te_0054173,0
te_0054174,0
te_0054175,0
te_0054176,0
te_0054177,0
te_0054178,0
te_0054179,0
te_0054180,0
te_0054181,0
te_0054182,0
te_0054183,0
te_0054184,0
te_0054185,0
te_0054186,0
te_0054187,0
te_0054188,0
te_0054189,0
te_0054190,0
te_0054191,0
te_0054192,0
te_0054193,0
te_0054194,0
te_0054195,0
te_0054196,0
te_0054197,0
te_0054198,0
te_0054199,0
te_0054200,0
te_0054201,0
te_0054202,0
te_0054203,0
te_0054204,0
te_0054205,0
te_0054206,0
te_0054207,0
te_0054208,0
te_0054209,0
te_0054210,0
te_0054211,0
te_0054212,0
te_0054213,0
te_0054214,0
te_0054215,0
te_0054216,0
te_0054217,0
te_0054218,0
te_0054219,0
te_0054220,0
te_0054221,0
te_0054222,0
te_0054223,0
te_0054224,0
te_0054225,0
te_0054226,0
te_0054227,0
te_0054228,0
te_0054229,0
te_0054230,0
te_0054231,0
te_0054232,0
te_0054233,0
te_0054234,0
te_0054235,0
te_0054236,0
te_0054237,0
te_0054238,0
te_0054239,0
te_0054240,0
te_0054241,0
te_0054242,0
te_0054243,0
te_0054244,0
te_0054245,0
te_0054246,0
te_0054247,0
te_0054248,0
te_0054249,0
te_0054250,0
te_0054251,0
te_0054252,0
te_0054253,0
te_0054254,0
te_0054255,0
te_0054256,0
te_0054257,0
te_0054258,0
te_0054259,0
te_0054260,0
te_0054261,0
te_0054262,0
te_0054263,0
te_0054264,0
te_0054265,0
te_0054266,0
te_0054267,0
te_0054268,0
te_0054269,0
te_0054270,0
te_0054271,0
te_0054272,0
te_0054273,0
te_0054274,0
te_0054275,0
te_0054276,0
te_0054277,0
te_0054278,0
te_0054279,0
te_0054280,0
te_0054281,0
te_0054282,0
te_0054283,0
te_0054284,0
te_0054285,0
te_0054286,0
te_0054287,0
te_0054288,0
te_0054289,0
te_0054290,0
te_0054291,0
te_0054292,0
te_0054293,0
te_0054294,0
te_0054295,0
te_0054296,0
te_0054297,0
te_0054298,0
te_0054299,0
te_0054300,0
te_0054301,0
te_0054302,0
te_0054303,0
te_0054304,0
te_0054305,0
te_0054306,0
te_0054307,0
te_0054308,0
te_0054309,0
te_0054310,0
te_0054311,0
te_0054312,0
te_0054313,0
te_0054314,0
te_0054315,0
te_0054316,0
te_0054317,0
te_0054318,0
te_0054319,0
te_0054320,0
te_0054321,0
te_0054322,0
te_0054323,0
te_0054324,0
te_0054325,0
te_0054326,0
te_0054327,0
te_0054328,0
te_0054329,0
te_0054330,0
te_0054331,0
te_0054332,0
te_0054333,0
te_0054334,0
te_0054335,0
te_0054336,0
te_0054337,0
te_0054338,0
te_0054339,0
te_0054340,0
te_0054341,0
te_0054342,0
te_0054343,0
te_0054344,0
te_0054345,0
te_0054346,0
te_0054347,0
te_0054348,0
te_0054349,0
te_0054350,0
te_0054351,0
te_0054352,0
te_0054353,0
te_0054354,0
te_0054355,0
te_0054356,0
te_0054357,0
te_0054358,0
te_0054359,0
te_0054360,0
te_0054361,0
te_0054362,0
te_0054363,0
te_0054364,0
te_0054365,0
te_0054366,0
te_0054367,0
te_0054368,0
te_0054369,0
te_0054370,0
te_0054371,0
te_0054372,0
te_0054373,0
te_0054374,0
te_0054375,0
te_0054376,0
te_0054377,0
te_0054378,0
te_0054379,0
te_0054380,0
te_0054381,0
te_0054382,0
te_0054383,0
te_0054384,0
te_0054385,0
te_0054386,0
te_0054387,0
te_0054388,0
te_0054389,0
te_0054390,0
te_0054391,0
te_0054392,0
te_0054393,0
te_0054394,0
te_0054395,0
te_0054396,0
te_0054397,0
te_0054398,0
te_0054399,0
te_0054400,0
te_0054401,0
te_0054402,0
te_0054403,0
te_0054404,0
te_0054405,0
te_0054406,0
te_0054407,0
te_0054408,0
te_0054409,0
te_0054410,0
te_0054411,0
te_0054412,0
te_0054413,0
te_0054414,0
te_0054415,0
te_0054416,0
te_0054417,0
te_0054418,0
te_0054419,0
te_0054420,0
te_0054421,0
te_0054422,0
te_0054423,0
te_0054424,0
te_0054425,0
te_0054426,0
te_0054427,0
te_0054428,0
te_0054429,0
te_0054430,0
te_0054431,0
te_0054432,0
te_0054433,0
te_0054434,0
te_0054435,0
te_0054436,0
te_0054437,0
te_0054438,0
te_0054439,0
te_0054440,0
te_0054441,0
te_0054442,0
te_0054443,0
te_0054444,0
te_0054445,0
te_0054446,0
te_0054447,0
te_0054448,0
te_0054449,0
te_0054450,0
te_0054451,0
te_0054452,0
te_0054453,0
te_0054454,0
te_0054455,0
te_0054456,0
te_0054457,0
te_0054458,0
te_0054459,0
te_0054460,0
te_0054461,0
te_0054462,0
te_0054463,0
te_0054464,0
te_0054465,0
te_0054466,0
te_0054467,0
te_0054468,0
te_0054469,0
te_0054470,0
te_0054471,0
te_0054472,0
te_0054473,0
te_0054474,0
te_0054475,0
te_0054476,0
te_0054477,0
te_0054478,0
te_0054479,0
te_0054480,0
te_0054481,0
te_0054482,0
te_0054483,0
te_0054484,0
te_0054485,0
te_0054486,0
te_0054487,0
te_0054488,0
te_0054489,0
te_0054490,0
te_0054491,0
te_0054492,0
te_0054493,0
te_0054494,0
te_0054495,0
te_0054496,0
te_0054497,0
te_0054498,0
te_0054499,0
te_0054500,0
te_0054501,0
te_0054502,0
te_0054503,0
te_0054504,0
te_0054505,0
te_0054506,0
te_0054507,0
te_0054508,0
te_0054509,0
te_0054510,0
te_0054511,0
te_0054512,0
te_0054513,0
te_0054514,0
te_0054515,0
te_0054516,0
te_0054517,0
te_0054518,0
te_0054519,0
te_0054520,0
te_0054521,0
te_0054522,0
te_0054523,0
te_0054524,0
te_0054525,0
te_0054526,0
te_0054527,0
te_0054528,0
te_0054529,0
te_0054530,0
te_0054531,0
te_0054532,0
te_0054533,0
te_0054534,0
te_0054535,0
te_0054536,0
te_0054537,0
te_0054538,0
te_0054539,0
te_0054540,0
te_0054541,0
te_0054542,0
te_0054543,0
te_0054544,0
te_0054545,0
te_0054546,0
te_0054547,0
te_0054548,0
te_0054549,0
te_0054550,0
te_0054551,0
te_0054552,0
te_0054553,0
te_0054554,0
te_0054555,0
te_0054556,0
te_0054557,0
te_0054558,0
te_0054559,0
te_0054560,0
te_0054561,0
te_0054562,0
te_0054563,0
te_0054564,0
te_0054565,0
te_0054566,0
te_0054567,0
te_0054568,0
te_0054569,0
te_0054570,0
te_0054571,0
te_0054572,0
te_0054573,0
te_0054574,0
te_0054575,0
te_0054576,0
te_0054577,0
te_0054578,0
te_0054579,0
te_0054580,0
te_0054581,0
te_0054582,0
te_0054583,0
te_0054584,0
te_0054585,0
te_0054586,0
te_0054587,0
te_0054588,0
te_0054589,0
te_0054590,0
te_0054591,0
te_0054592,0
te_0054593,0
te_0054594,0
te_0054595,0
te_0054596,0
te_0054597,0
te_0054598,0
te_0054599,0
te_0054600,0
te_0054601,0
te_0054602,0
te_0054603,0
te_0054604,0
te_0054605,0
te_0054606,0
te_0054607,0
te_0054608,0
te_0054609,0
te_0054610,0
te_0054611,0
te_0054612,0
te_0054613,0
te_0054614,0
te_0054615,0
te_0054616,0
te_0054617,0
te_0054618,0
te_0054619,0
te_0054620,0
te_0054621,0
te_0054622,0
te_0054623,0
te_0054624,0
te_0054625,0
te_0054626,0
te_0054627,0
te_0054628,0
te_0054629,0
te_0054630,0
te_0054631,0
te_0054632,0
te_0054633,0
te_0054634,0
te_0054635,0
te_0054636,0
te_0054637,0
te_0054638,0
te_0054639,0
te_0054640,0
te_0054641,0
te_0054642,0
te_0054643,0
te_0054644,0
te_0054645,0
te_0054646,0
te_0054647,0
te_0054648,0
te_0054649,0
te_0054650,0
te_0054651,0
te_0054652,0
te_0054653,0
te_0054654,0
te_0054655,0
te_0054656,0
te_0054657,0
te_0054658,0
te_0054659,0
te_0054660,0
te_0054661,0
te_0054662,0
te_0054663,0
te_0054664,0
te_0054665,0
te_0054666,0
te_0054667,0
te_0054668,0
te_0054669,0
te_0054670,0
te_0054671,0
te_0054672,0
te_0054673,0
te_0054674,0
te_0054675,0
te_0054676,0
te_0054677,0
te_0054678,0
te_0054679,0
te_0054680,0
te_0054681,0
te_0054682,0
te_0054683,0
te_0054684,0
te_0054685,0
te_0054686,0
te_0054687,0
te_0054688,0
te_0054689,0
te_0054690,0
te_0054691,0
te_0054692,0
te_0054693,0
te_0054694,0
te_0054695,0
te_0054696,0
te_0054697,0
te_0054698,0
te_0054699,0
te_0054700,0
te_0054701,0
te_0054702,0
te_0054703,0
te_0054704,0
te_0054705,0
te_0054706,0
te_0054707,0
te_0054708,0
te_0054709,0
te_0054710,0
te_0054711,0
te_0054712,0
te_0054713,0
te_0054714,0
te_0054715,0
te_0054716,0
te_0054717,0
te_0054718,0
te_0054719,0
te_0054720,0
te_0054721,0
te_0054722,0
te_0054723,0
te_0054724,0
te_0054725,0
te_0054726,0
te_0054727,0
te_0054728,0
te_0054729,0
te_0054730,0
te_0054731,0
te_0054732,0
te_0054733,0
te_0054734,0
te_0054735,0
te_0054736,0
te_0054737,0
te_0054738,0
te_0054739,0
te_0054740,0
te_0054741,0
te_0054742,0
te_0054743,0
te_0054744,0
te_0054745,0
te_0054746,0
te_0054747,0
te_0054748,0
te_0054749,0
te_0054750,0
te_0054751,0
te_0054752,0
te_0054753,0
te_0054754,0
te_0054755,0
te_0054756,0
te_0054757,0
te_0054758,0
te_0054759,0
te_0054760,0
te_0054761,0
te_0054762,0
te_0054763,0
te_0054764,0
te_0054765,0
te_0054766,0
te_0054767,0
te_0054768,0
te_0054769,0
te_0054770,0
te_0054771,0
te_0054772,0
te_0054773,0
te_0054774,0
te_0054775,0
te_0054776,0
te_0054777,0
te_0054778,0
te_0054779,0
te_0054780,0
te_0054781,0
te_0054782,0
te_0054783,0
te_0054784,0
te_0054785,0
te_0054786,0
te_0054787,0
te_0054788,0
te_0054789,0
te_0054790,0
te_0054791,0
te_0054792,0
te_0054793,0
te_0054794,0
te_0054795,0
te_0054796,0
te_0054797,0
te_0054798,0
te_0054799,0
te_0054800,0
te_0054801,0
te_0054802,0
te_0054803,0
te_0054804,0
te_0054805,0
te_0054806,0
te_0054807,0
te_0054808,0
te_0054809,0
te_0054810,0
te_0054811,0
te_0054812,0
te_0054813,0
te_0054814,0
te_0054815,0
te_0054816,0
te_0054817,0
te_0054818,0
te_0054819,0
te_0054820,0
te_0054821,0
te_0054822,0
te_0054823,0
te_0054824,0
te_0054825,0
te_0054826,0
te_0054827,0
te_0054828,0
te_0054829,0
te_0054830,0
te_0054831,0
te_0054832,0
te_0054833,0
te_0054834,0
te_0054835,0
te_0054836,0
te_0054837,0
te_0054838,0
te_0054839,0
te_0054840,0
te_0054841,0
te_0054842,0
te_0054843,0
te_0054844,0
te_0054845,0
te_0054846,0
te_0054847,0
te_0054848,0
te_0054849,0
te_0054850,0
te_0054851,0
te_0054852,0
te_0054853,0
te_0054854,0
te_0054855,0
te_0054856,0
te_0054857,0
te_0054858,0
te_0054859,0
te_0054860,0
te_0054861,0
te_0054862,0
te_0054863,0
te_0054864,0
te_0054865,0
te_0054866,0
te_0054867,0
te_0054868,0
te_0054869,0
te_0054870,0
te_0054871,0
te_0054872,0
te_0054873,0
te_0054874,0
te_0054875,0
te_0054876,0
te_0054877,0
te_0054878,0
te_0054879,0
te_0054880,0
te_0054881,0
te_0054882,0
te_0054883,0
te_0054884,0
te_0054885,0
te_0054886,0
te_0054887,0
te_0054888,0
te_0054889,0
te_0054890,0
te_0054891,0
te_0054892,0
te_0054893,0
te_0054894,0
te_0054895,0
te_0054896,0
te_0054897,0
te_0054898,0
te_0054899,0
te_0054900,0
te_0054901,0
te_0054902,0
te_0054903,0
te_0054904,0
te_0054905,0
te_0054906,0
te_0054907,0
te_0054908,0
te_0054909,0
te_0054910,0
te_0054911,0
te_0054912,0
te_0054913,0
te_0054914,0
te_0054915,0
te_0054916,0
te_0054917,0
te_0054918,0
te_0054919,0
te_0054920,0
te_0054921,0
te_0054922,0
te_0054923,0
te_0054924,0
te_0054925,0
te_0054926,0
te_0054927,0
te_0054928,0
te_0054929,0
te_0054930,0
te_0054931,0
te_0054932,0
te_0054933,0
te_0054934,0
te_0054935,0
te_0054936,0
te_0054937,0
te_0054938,0
te_0054939,0
te_0054940,0
te_0054941,0
te_0054942,0
te_0054943,0
te_0054944,0
te_0054945,0
te_0054946,0
te_0054947,0
te_0054948,0
